label,pred,is_correct,fname,weight
5,5,1,A1011-s02_PIL.png,0.3333333333333333
5,5,1,A1079-s01_PIL.png,0.3333333333333333
5,5,1,A1079-s02_PIL.png,0.3333333333333333
5,5,1,A1253-s00_PIL.png,0.3333333333333333
5,5,1,A1253-s01_PIL.png,0.3333333333333333
5,5,1,A1253-s02_PIL.png,0.3333333333333333
5,5,1,A1279-s01_PIL.png,0.25
5,5,1,A1279-s02_PIL.png,0.25
5,5,1,A1279-s03_PIL.png,0.25
5,5,1,A1290-s00_PIL.png,0.3333333333333333
5,5,1,A1290-s01_PIL.png,0.3333333333333333
5,5,1,A1290-s02_PIL.png,0.3333333333333333
5,5,1,A1316-s00_PIL.png,0.25
5,5,1,A1316-s02_PIL.png,0.25
5,5,1,A1325-s02_PIL.png,0.3333333333333333
5,5,1,A1336-s01_PIL.png,0.3333333333333333
5,5,1,A1336-s02_PIL.png,0.3333333333333333
5,5,1,A1370-s01_PIL.png,0.16666666666666666
5,5,1,A1370-s03_PIL.png,0.16666666666666666
5,5,1,A1370-s04_PIL.png,0.16666666666666666
5,5,1,A1481-s00_PIL.png,0.3333333333333333
5,5,1,A1486-s00_PIL.png,0.25
5,5,1,A1486-s01_PIL.png,0.25
5,5,1,A1486-s02_PIL.png,0.25
5,5,1,A1520-s02_PIL.png,0.3333333333333333
5,5,1,A1541-s02_PIL.png,0.25
5,5,1,A1541-s03_PIL.png,0.25
5,5,1,A1618-s00_PIL.png,0.25
5,5,1,A1618-s01_PIL.png,0.25
5,5,1,A1716-s01_PIL.png,0.2
5,5,1,A1716-s02_PIL.png,0.2
5,5,1,A1716-s03_PIL.png,0.2
5,5,1,A1716-s04_PIL.png,0.2
5,5,1,A1735-s01_PIL.png,0.3333333333333333
5,5,1,A1910-s01_PIL.png,0.25
5,5,1,A1910-s02_PIL.png,0.25
5,5,1,A1910-s03_PIL.png,0.25
5,5,1,A1981-s00_PIL.png,0.2
5,5,1,A1981-s01_PIL.png,0.2
5,5,1,A1981-s02_PIL.png,0.2
5,5,1,A1981-s03_PIL.png,0.2
5,5,1,A1981-s04_PIL.png,0.2
5,5,1,A2092-s00_PIL.png,0.25
5,5,1,A2092-s01_PIL.png,0.25
5,5,1,A2092-s02_PIL.png,0.25
5,5,1,A2092-s03_PIL.png,0.25
5,5,1,A2119-s00_PIL.png,0.3333333333333333
5,5,1,A2119-s01_PIL.png,0.3333333333333333
5,5,1,A2119-s02_PIL.png,0.3333333333333333
5,5,1,A2136-s00_PIL.png,0.3333333333333333
5,5,1,A2136-s01_PIL.png,0.3333333333333333
5,5,1,A2136-s02_PIL.png,0.3333333333333333
5,5,1,A2203-s00_PIL.png,0.3333333333333333
5,5,1,A2203-s01_PIL.png,0.3333333333333333
5,5,1,A2203-s02_PIL.png,0.3333333333333333
5,5,1,A2207-s00_PIL.png,0.3333333333333333
5,5,1,A2207-s01_PIL.png,0.3333333333333333
5,5,1,A2207-s02_PIL.png,0.3333333333333333
5,5,1,A2243-s00_PIL.png,0.25
5,5,1,A2243-s01_PIL.png,0.25
5,5,1,A2312-s00_PIL.png,0.3333333333333333
5,5,1,A2312-s01_PIL.png,0.3333333333333333
5,5,1,A2312-s02_PIL.png,0.3333333333333333
5,5,1,A2314-s01_PIL.png,0.14285714285714285
5,5,1,A2314-s02_PIL.png,0.14285714285714285
5,5,1,A2314-s05_PIL.png,0.14285714285714285
5,5,1,A2369-s02_PIL.png,0.3333333333333333
5,5,1,A2395-s00_PIL.png,0.3333333333333333
5,5,1,A2395-s01_PIL.png,0.3333333333333333
5,5,1,A2395-s02_PIL.png,0.3333333333333333
5,5,1,A2649-s00_PIL.png,0.25
5,5,1,A2649-s01_PIL.png,0.25
5,5,1,A2649-s02_PIL.png,0.25
5,5,1,A2649-s03_PIL.png,0.25
5,5,1,A2726-s00_PIL.png,0.125
5,5,1,A2726-s01_PIL.png,0.125
5,5,1,A2726-s02_PIL.png,0.125
5,5,1,A2726-s03_PIL.png,0.125
5,5,1,A2726-s04_PIL.png,0.125
5,5,1,A2726-s05_PIL.png,0.125
5,5,1,A2726-s06_PIL.png,0.125
5,5,1,A2726-s07_PIL.png,0.125
5,5,1,A2769-s01_PIL.png,0.25
5,5,1,A2780-s00_PIL.png,0.3333333333333333
5,5,1,A2780-s01_PIL.png,0.3333333333333333
5,5,1,A2780-s02_PIL.png,0.3333333333333333
5,5,1,A2818-s00_PIL.png,0.3333333333333333
5,5,1,A2818-s02_PIL.png,0.3333333333333333
5,5,1,A2855-s00_PIL.png,0.2
5,5,1,A2855-s01_PIL.png,0.2
5,5,1,A2855-s02_PIL.png,0.2
5,5,1,A2855-s03_PIL.png,0.2
5,5,1,A2865-s00_PIL.png,0.125
5,5,1,A2865-s01_PIL.png,0.125
5,5,1,A2865-s02_PIL.png,0.125
5,5,1,A2865-s03_PIL.png,0.125
5,5,1,A2865-s05_PIL.png,0.125
5,5,1,A2865-s06_PIL.png,0.125
5,5,1,A2865-s07_PIL.png,0.125
5,5,1,A2881-s00_PIL.png,0.25
5,5,1,A2881-s01_PIL.png,0.25
5,5,1,A2881-s02_PIL.png,0.25
5,5,1,A2914-s00_PIL.png,0.2
5,5,1,A2914-s01_PIL.png,0.2
5,5,1,A2914-s02_PIL.png,0.2
5,5,1,A2914-s03_PIL.png,0.2
5,5,1,A2914-s04_PIL.png,0.2
5,5,1,A2966-s00_PIL.png,0.3333333333333333
5,5,1,A2966-s01_PIL.png,0.3333333333333333
5,5,1,A2966-s02_PIL.png,0.3333333333333333
5,5,1,A3139-s00_PIL.png,0.1
5,5,1,A3139-s01_PIL.png,0.1
5,5,1,A3139-s02_PIL.png,0.1
5,5,1,A3139-s03_PIL.png,0.1
5,5,1,A3139-s05_PIL.png,0.1
5,5,1,A3139-s06_PIL.png,0.1
5,5,1,A3236-s00_PIL.png,0.3333333333333333
5,5,1,A3236-s01_PIL.png,0.3333333333333333
5,5,1,A3236-s02_PIL.png,0.3333333333333333
5,5,1,A3305-s00_PIL.png,0.25
5,5,1,A3305-s01_PIL.png,0.25
5,5,1,A3305-s02_PIL.png,0.25
5,5,1,A3305-s03_PIL.png,0.25
5,5,1,A3340-s00_PIL.png,0.1
5,5,1,A3340-s01_PIL.png,0.1
5,5,1,A3340-s05_PIL.png,0.1
5,5,1,A3340-s07_PIL.png,0.1
5,5,1,A3340-s09_PIL.png,0.1
5,5,1,A3414-s00_PIL.png,0.3333333333333333
5,5,1,A3414-s01_PIL.png,0.3333333333333333
5,5,1,A3414-s02_PIL.png,0.3333333333333333
5,5,1,A3631-s00_PIL.png,0.3333333333333333
5,5,1,A3631-s01_PIL.png,0.3333333333333333
5,5,1,A3631-s02_PIL.png,0.3333333333333333
5,5,1,A3665-s00_PIL.png,0.3333333333333333
5,5,1,A3665-s01_PIL.png,0.3333333333333333
5,5,1,A3665-s02_PIL.png,0.3333333333333333
5,5,1,A3758-s00_PIL.png,0.1
5,5,1,A3758-s03_PIL.png,0.1
5,5,1,A3758-s05_PIL.png,0.1
5,5,1,A3758-s06_PIL.png,0.1
5,5,1,A3758-s07_PIL.png,0.1
5,5,1,A3759-s00_PIL.png,0.125
5,5,1,A3759-s01_PIL.png,0.125
5,5,1,A3759-s02_PIL.png,0.125
5,5,1,A3759-s03_PIL.png,0.125
5,5,1,A3759-s04_PIL.png,0.125
5,5,1,A3759-s05_PIL.png,0.125
5,5,1,A3759-s06_PIL.png,0.125
5,5,1,A3759-s07_PIL.png,0.125
5,5,1,A3866-s00_PIL.png,0.25
5,5,1,A3866-s01_PIL.png,0.25
5,5,1,A3866-s03_PIL.png,0.25
5,5,1,A3918-s00_PIL.png,0.3333333333333333
5,5,1,A3918-s01_PIL.png,0.3333333333333333
5,5,1,A3918-s02_PIL.png,0.3333333333333333
5,5,1,A3970-s00_PIL.png,0.25
5,5,1,A3970-s01_PIL.png,0.25
5,5,1,A3970-s02_PIL.png,0.25
5,5,1,A3970-s03_PIL.png,0.25
5,5,1,A4021-s00_PIL.png,0.3333333333333333
5,5,1,A4021-s01_PIL.png,0.3333333333333333
5,5,1,A4021-s02_PIL.png,0.3333333333333333
5,5,1,A4061-s00_PIL.png,0.2
5,5,1,A4061-s01_PIL.png,0.2
5,5,1,A4061-s02_PIL.png,0.2
5,5,1,A4061-s03_PIL.png,0.2
5,5,1,A4061-s04_PIL.png,0.2
5,5,1,A4173-s01_PIL.png,0.3333333333333333
5,5,1,A4283-s00_PIL.png,0.3333333333333333
5,5,1,A4283-s01_PIL.png,0.3333333333333333
5,5,1,A4283-s02_PIL.png,0.3333333333333333
5,5,1,A4289-s00_PIL.png,0.3333333333333333
5,5,1,A4289-s01_PIL.png,0.3333333333333333
5,5,1,A4289-s02_PIL.png,0.3333333333333333
5,5,1,A4337-s00_PIL.png,0.3333333333333333
5,5,1,A4337-s01_PIL.png,0.3333333333333333
5,5,1,A4337-s02_PIL.png,0.3333333333333333
5,5,1,A4460-s00_PIL.png,0.25
5,5,1,A4460-s03_PIL.png,0.25
5,5,1,A4467-s00_PIL.png,0.3333333333333333
5,5,1,A4467-s01_PIL.png,0.3333333333333333
5,5,1,A4467-s02_PIL.png,0.3333333333333333
5,5,1,A4508-s00_PIL.png,0.25
5,5,1,A4508-s02_PIL.png,0.25
5,5,1,A4508-s03_PIL.png,0.25
5,5,1,A4517-s00_PIL.png,0.3333333333333333
5,5,1,A4517-s01_PIL.png,0.3333333333333333
5,5,1,A4517-s02_PIL.png,0.3333333333333333
5,5,1,A4694-s00_PIL.png,0.2
5,5,1,A4694-s01_PIL.png,0.2
5,5,1,A4694-s02_PIL.png,0.2
5,5,1,A4694-s03_PIL.png,0.2
5,5,1,A4694-s04_PIL.png,0.2
5,5,1,A4758-s01_PIL.png,0.16666666666666666
5,5,1,A4758-s02_PIL.png,0.16666666666666666
5,5,1,A4758-s05_PIL.png,0.16666666666666666
5,5,1,A4766-s00_PIL.png,0.3333333333333333
5,5,1,A4766-s01_PIL.png,0.3333333333333333
5,5,1,A4766-s02_PIL.png,0.3333333333333333
5,5,1,A4770-s00_PIL.png,0.25
5,5,1,A4770-s01_PIL.png,0.25
5,5,1,A4770-s03_PIL.png,0.25
5,5,1,A4876-s02_PIL.png,0.3333333333333333
5,5,1,A5103-s01_PIL.png,0.3333333333333333
5,5,1,A5132-s00_PIL.png,0.25
5,5,1,A5132-s01_PIL.png,0.25
5,5,1,A5132-s02_PIL.png,0.25
5,5,1,A5132-s03_PIL.png,0.25
5,5,1,A5209-s00_PIL.png,0.3333333333333333
5,5,1,A5243-s00_PIL.png,0.3333333333333333
5,5,1,A5243-s01_PIL.png,0.3333333333333333
5,5,1,A5243-s02_PIL.png,0.3333333333333333
5,5,1,A5390-s00_PIL.png,0.3333333333333333
5,5,1,A5407-s00_PIL.png,0.3333333333333333
5,5,1,A5407-s01_PIL.png,0.3333333333333333
5,5,1,A5407-s02_PIL.png,0.3333333333333333
5,5,1,A5501-s00_PIL.png,0.14285714285714285
5,5,1,A5501-s01_PIL.png,0.14285714285714285
5,5,1,A5501-s02_PIL.png,0.14285714285714285
5,5,1,A5501-s03_PIL.png,0.14285714285714285
5,5,1,A5501-s04_PIL.png,0.14285714285714285
5,5,1,A5501-s05_PIL.png,0.14285714285714285
5,5,1,A5501-s06_PIL.png,0.14285714285714285
5,5,1,A5530-s00_PIL.png,0.25
5,5,1,A5530-s01_PIL.png,0.25
5,5,1,A5530-s02_PIL.png,0.25
5,5,1,A5530-s03_PIL.png,0.25
5,5,1,A5680-s00_PIL.png,0.3333333333333333
5,5,1,A5680-s02_PIL.png,0.3333333333333333
5,5,1,A5686-s00_PIL.png,0.3333333333333333
5,5,1,A5751-s00_PIL.png,0.16666666666666666
5,5,1,A5751-s01_PIL.png,0.16666666666666666
5,5,1,A5751-s02_PIL.png,0.16666666666666666
5,5,1,A5751-s03_PIL.png,0.16666666666666666
5,5,1,A5751-s04_PIL.png,0.16666666666666666
5,5,1,A5751-s05_PIL.png,0.16666666666666666
5,5,1,A5832-s00_PIL.png,0.25
5,5,1,A5840-s00_PIL.png,0.3333333333333333
5,5,1,A5852-s00_PIL.png,0.25
5,5,1,A5852-s01_PIL.png,0.25
5,5,1,A5852-s02_PIL.png,0.25
5,5,1,A5852-s03_PIL.png,0.25
5,5,1,A5932-s00_PIL.png,0.25
5,5,1,A5932-s01_PIL.png,0.25
5,5,1,A5932-s02_PIL.png,0.25
5,5,1,A5932-s03_PIL.png,0.25
5,5,1,A5948-s00_PIL.png,0.3333333333333333
5,5,1,A5948-s01_PIL.png,0.3333333333333333
5,5,1,A5948-s02_PIL.png,0.3333333333333333
5,5,1,A5949-s00_PIL.png,0.125
5,5,1,A5949-s01_PIL.png,0.125
5,5,1,A5949-s02_PIL.png,0.125
5,5,1,A5949-s03_PIL.png,0.125
5,5,1,A5949-s05_PIL.png,0.125
5,5,1,A5949-s06_PIL.png,0.125
5,5,1,A5949-s07_PIL.png,0.125
5,5,1,A5980-s00_PIL.png,0.2
5,5,1,A5980-s01_PIL.png,0.2
5,5,1,A5980-s03_PIL.png,0.2
5,5,1,A5980-s04_PIL.png,0.2
5,5,1,A6054-s00_PIL.png,0.2
5,5,1,A6054-s01_PIL.png,0.2
5,5,1,A6054-s02_PIL.png,0.2
5,5,1,A6054-s03_PIL.png,0.2
5,5,1,A6054-s04_PIL.png,0.2
5,5,1,A6110-s00_PIL.png,0.2
5,5,1,A6110-s01_PIL.png,0.2
5,5,1,A6110-s02_PIL.png,0.2
5,5,1,A6110-s03_PIL.png,0.2
5,5,1,A6206-s00_PIL.png,0.3333333333333333
5,5,1,A6206-s01_PIL.png,0.3333333333333333
5,5,1,A6206-s02_PIL.png,0.3333333333333333
5,5,1,A6400-s00_PIL.png,0.3333333333333333
5,5,1,A6400-s02_PIL.png,0.3333333333333333
5,5,1,A6472-s00_PIL.png,0.3333333333333333
5,5,1,A6472-s01_PIL.png,0.3333333333333333
5,5,1,A6472-s02_PIL.png,0.3333333333333333
5,5,1,A6593-s00_PIL.png,0.25
5,5,1,A6593-s01_PIL.png,0.25
5,5,1,A6593-s02_PIL.png,0.25
5,5,1,A6593-s03_PIL.png,0.25
5,5,1,A6595-s00_PIL.png,0.3333333333333333
5,5,1,A6595-s01_PIL.png,0.3333333333333333
5,5,1,A6595-s02_PIL.png,0.3333333333333333
5,5,1,A6627-s00_PIL.png,0.25
5,5,1,A6627-s02_PIL.png,0.25
5,5,1,A6627-s03_PIL.png,0.25
5,5,1,A6729-s00_PIL.png,0.3333333333333333
5,5,1,A6729-s01_PIL.png,0.3333333333333333
5,5,1,A6729-s02_PIL.png,0.3333333333333333
5,5,1,A6874-s00_PIL.png,0.2
5,5,1,A6874-s02_PIL.png,0.2
5,0,0,A0809-s03_PIL.png,0.25
5,0,0,A0825-s03_PIL.png,0.2
5,0,0,A1325-s00_PIL.png,0.3333333333333333
5,0,0,A1325-s01_PIL.png,0.3333333333333333
5,0,0,A1541-s00_PIL.png,0.25
5,0,0,A1910-s00_PIL.png,0.25
5,0,0,A4508-s01_PIL.png,0.25
5,0,0,A6400-s01_PIL.png,0.3333333333333333
5,0,0,A6509-s00_PIL.png,0.25
5,0,0,A6509-s01_PIL.png,0.25
5,0,0,A6509-s02_PIL.png,0.25
5,0,0,A6509-s03_PIL.png,0.25
5,0,0,A6627-s01_PIL.png,0.25
5,1,0,A0106-s01_PIL.png,0.3333333333333333
5,1,0,A0106-s02_PIL.png,0.3333333333333333
5,1,0,A0472-s00_PIL.png,0.1
5,1,0,A0825-s04_PIL.png,0.2
5,1,0,A1079-s00_PIL.png,0.3333333333333333
5,1,0,A1316-s01_PIL.png,0.25
5,1,0,A1316-s03_PIL.png,0.25
5,1,0,A2243-s03_PIL.png,0.25
5,1,0,A2742-s00_PIL.png,0.3333333333333333
5,1,0,A2742-s01_PIL.png,0.3333333333333333
5,1,0,A2742-s02_PIL.png,0.3333333333333333
5,1,0,A2855-s04_PIL.png,0.2
5,1,0,A2865-s04_PIL.png,0.125
5,1,0,A3758-s01_PIL.png,0.1
5,1,0,A4049-s00_PIL.png,0.25
5,1,0,A4049-s01_PIL.png,0.25
5,1,0,A4049-s02_PIL.png,0.25
5,1,0,A4303-s00_PIL.png,0.3333333333333333
5,1,0,A4303-s01_PIL.png,0.3333333333333333
5,1,0,A4303-s02_PIL.png,0.3333333333333333
5,1,0,A4651-s02_PIL.png,0.3333333333333333
5,1,0,A4861-s00_PIL.png,0.2
5,1,0,A4861-s01_PIL.png,0.2
5,1,0,A4861-s02_PIL.png,0.2
5,1,0,A5103-s02_PIL.png,0.3333333333333333
5,1,0,A5680-s01_PIL.png,0.3333333333333333
5,1,0,A5840-s01_PIL.png,0.3333333333333333
5,1,0,A5840-s02_PIL.png,0.3333333333333333
5,1,0,A6271-s00_PIL.png,0.3333333333333333
5,1,0,A6271-s02_PIL.png,0.3333333333333333
5,3,0,A0076-s01_PIL.png,0.125
5,3,0,A0076-s02_PIL.png,0.125
5,3,0,A0076-s03_PIL.png,0.125
5,3,0,A0076-s04_PIL.png,0.125
5,3,0,A0076-s05_PIL.png,0.125
5,3,0,A0076-s07_PIL.png,0.125
5,3,0,A0201-s01_PIL.png,0.25
5,3,0,A0201-s03_PIL.png,0.25
5,3,0,A0232-s00_PIL.png,0.25
5,3,0,A0232-s02_PIL.png,0.25
5,3,0,A0620-s00_PIL.png,0.14285714285714285
5,3,0,A0620-s01_PIL.png,0.14285714285714285
5,3,0,A0620-s02_PIL.png,0.14285714285714285
5,3,0,A0620-s03_PIL.png,0.14285714285714285
5,3,0,A0620-s04_PIL.png,0.14285714285714285
5,3,0,A0620-s05_PIL.png,0.14285714285714285
5,3,0,A0620-s06_PIL.png,0.14285714285714285
5,3,0,A0729-s02_PIL.png,0.25
5,3,0,A1011-s01_PIL.png,0.3333333333333333
5,3,0,A1279-s00_PIL.png,0.25
5,3,0,A1336-s00_PIL.png,0.3333333333333333
5,3,0,A1370-s00_PIL.png,0.16666666666666666
5,3,0,A1370-s02_PIL.png,0.16666666666666666
5,3,0,A1370-s05_PIL.png,0.16666666666666666
5,3,0,A1481-s01_PIL.png,0.3333333333333333
5,3,0,A1481-s02_PIL.png,0.3333333333333333
5,3,0,A1486-s03_PIL.png,0.25
5,3,0,A1520-s01_PIL.png,0.3333333333333333
5,3,0,A1618-s02_PIL.png,0.25
5,3,0,A1618-s03_PIL.png,0.25
5,3,0,A1716-s00_PIL.png,0.2
5,3,0,A1735-s00_PIL.png,0.3333333333333333
5,3,0,A1735-s02_PIL.png,0.3333333333333333
5,3,0,A1759-s00_PIL.png,0.25
5,3,0,A1759-s01_PIL.png,0.25
5,3,0,A1759-s02_PIL.png,0.25
5,3,0,A1759-s03_PIL.png,0.25
5,3,0,A2243-s02_PIL.png,0.25
5,3,0,A2245-s00_PIL.png,0.3333333333333333
5,3,0,A2245-s01_PIL.png,0.3333333333333333
5,3,0,A2314-s00_PIL.png,0.14285714285714285
5,3,0,A2314-s03_PIL.png,0.14285714285714285
5,3,0,A2314-s04_PIL.png,0.14285714285714285
5,3,0,A2314-s06_PIL.png,0.14285714285714285
5,3,0,A2369-s00_PIL.png,0.3333333333333333
5,3,0,A2369-s01_PIL.png,0.3333333333333333
5,3,0,A2769-s00_PIL.png,0.25
5,3,0,A2818-s01_PIL.png,0.3333333333333333
5,3,0,A2881-s03_PIL.png,0.25
5,3,0,A3139-s04_PIL.png,0.1
5,3,0,A3139-s07_PIL.png,0.1
5,3,0,A3139-s08_PIL.png,0.1
5,3,0,A3139-s09_PIL.png,0.1
5,3,0,A3340-s02_PIL.png,0.1
5,3,0,A3340-s03_PIL.png,0.1
5,3,0,A3340-s04_PIL.png,0.1
5,3,0,A3340-s06_PIL.png,0.1
5,3,0,A3340-s08_PIL.png,0.1
5,3,0,A3758-s02_PIL.png,0.1
5,3,0,A3758-s04_PIL.png,0.1
5,3,0,A3758-s08_PIL.png,0.1
5,3,0,A3758-s09_PIL.png,0.1
5,3,0,A3866-s02_PIL.png,0.25
5,3,0,A4460-s01_PIL.png,0.25
5,3,0,A4460-s02_PIL.png,0.25
5,3,0,A4651-s00_PIL.png,0.3333333333333333
5,3,0,A4651-s01_PIL.png,0.3333333333333333
5,3,0,A4758-s00_PIL.png,0.16666666666666666
5,3,0,A4758-s03_PIL.png,0.16666666666666666
5,3,0,A4758-s04_PIL.png,0.16666666666666666
5,3,0,A4770-s02_PIL.png,0.25
5,3,0,A4861-s03_PIL.png,0.2
5,3,0,A4861-s04_PIL.png,0.2
5,3,0,A4876-s00_PIL.png,0.3333333333333333
5,3,0,A4876-s01_PIL.png,0.3333333333333333
5,3,0,A5103-s00_PIL.png,0.3333333333333333
5,3,0,A5209-s01_PIL.png,0.3333333333333333
5,3,0,A5209-s02_PIL.png,0.3333333333333333
5,3,0,A5332-s00_PIL.png,0.3333333333333333
5,3,0,A5332-s01_PIL.png,0.3333333333333333
5,3,0,A5332-s02_PIL.png,0.3333333333333333
5,3,0,A5390-s01_PIL.png,0.3333333333333333
5,3,0,A5390-s02_PIL.png,0.3333333333333333
5,3,0,A5686-s01_PIL.png,0.3333333333333333
5,3,0,A5686-s02_PIL.png,0.3333333333333333
5,3,0,A5832-s01_PIL.png,0.25
5,3,0,A5832-s02_PIL.png,0.25
5,3,0,A5832-s03_PIL.png,0.25
5,3,0,A5949-s04_PIL.png,0.125
5,3,0,A5980-s02_PIL.png,0.2
5,3,0,A6110-s04_PIL.png,0.2
5,3,0,A6750-s00_PIL.png,0.3333333333333333
5,3,0,A6750-s01_PIL.png,0.3333333333333333
5,3,0,A6750-s02_PIL.png,0.3333333333333333
5,3,0,A6874-s01_PIL.png,0.2
5,3,0,A6874-s03_PIL.png,0.2
5,3,0,A6874-s04_PIL.png,0.2
5,4,0,A1520-s00_PIL.png,0.3333333333333333
5,4,0,A2245-s02_PIL.png,0.3333333333333333
5,4,0,A4049-s03_PIL.png,0.25
5,4,0,A6271-s01_PIL.png,0.3333333333333333
5,6,0,A0825-s02_PIL.png,0.2
5,6,0,A1541-s01_PIL.png,0.25
5,6,0,A2769-s02_PIL.png,0.25
5,6,0,A2769-s03_PIL.png,0.25
5,6,0,A4173-s00_PIL.png,0.3333333333333333
5,6,0,A4173-s02_PIL.png,0.3333333333333333
6,6,1,A0046-s00_PIL.png,0.1
6,6,1,A0046-s01_PIL.png,0.1
6,6,1,A0046-s02_PIL.png,0.1
6,6,1,A0046-s03_PIL.png,0.1
6,6,1,A0046-s04_PIL.png,0.1
6,6,1,A0046-s05_PIL.png,0.1
6,6,1,A0046-s06_PIL.png,0.1
6,6,1,A0046-s07_PIL.png,0.1
6,6,1,A0046-s08_PIL.png,0.1
6,6,1,A0046-s09_PIL.png,0.1
6,6,1,A0469-s00_PIL.png,0.25
6,6,1,A0469-s01_PIL.png,0.25
6,6,1,A0469-s02_PIL.png,0.25
6,6,1,A0947-s00_PIL.png,0.3333333333333333
6,6,1,A0947-s01_PIL.png,0.3333333333333333
6,6,1,A0947-s02_PIL.png,0.3333333333333333
6,6,1,A1268-s00_PIL.png,0.1
6,6,1,A1268-s01_PIL.png,0.1
6,6,1,A1268-s03_PIL.png,0.1
6,6,1,A1268-s04_PIL.png,0.1
6,6,1,A1268-s05_PIL.png,0.1
6,6,1,A1268-s06_PIL.png,0.1
6,6,1,A1268-s07_PIL.png,0.1
6,6,1,A1268-s08_PIL.png,0.1
6,6,1,A1268-s09_PIL.png,0.1
6,6,1,A1975-s00_PIL.png,0.25
6,6,1,A1975-s01_PIL.png,0.25
6,6,1,A1975-s02_PIL.png,0.25
6,6,1,A1975-s03_PIL.png,0.25
6,6,1,A2449-s00_PIL.png,0.3333333333333333
6,6,1,A2449-s01_PIL.png,0.3333333333333333
6,6,1,A2449-s02_PIL.png,0.3333333333333333
6,6,1,A2721-s00_PIL.png,0.3333333333333333
6,6,1,A2721-s01_PIL.png,0.3333333333333333
6,6,1,A2721-s02_PIL.png,0.3333333333333333
6,6,1,A3251-s03_PIL.png,0.16666666666666666
6,6,1,A4047-s00_PIL.png,0.25
6,6,1,A4047-s01_PIL.png,0.25
6,6,1,A4047-s02_PIL.png,0.25
6,6,1,A4338-s01_PIL.png,0.1
6,6,1,A4338-s03_PIL.png,0.1
6,6,1,A4338-s06_PIL.png,0.1
6,6,1,A4338-s08_PIL.png,0.1
6,6,1,A4338-s09_PIL.png,0.1
6,6,1,A4455-s02_PIL.png,0.3333333333333333
6,6,1,A4688-s00_PIL.png,0.25
6,6,1,A4688-s01_PIL.png,0.25
6,6,1,A4688-s02_PIL.png,0.25
6,6,1,A4688-s03_PIL.png,0.25
6,6,1,A4728-s00_PIL.png,0.25
6,6,1,A4728-s01_PIL.png,0.25
6,6,1,A4728-s02_PIL.png,0.25
6,6,1,A4728-s03_PIL.png,0.25
6,6,1,A4782-s00_PIL.png,0.1
6,6,1,A4782-s01_PIL.png,0.1
6,6,1,A4782-s02_PIL.png,0.1
6,6,1,A4782-s05_PIL.png,0.1
6,6,1,A4782-s06_PIL.png,0.1
6,6,1,A4782-s07_PIL.png,0.1
6,6,1,A4782-s08_PIL.png,0.1
6,6,1,A4782-s09_PIL.png,0.1
6,6,1,A4935-s00_PIL.png,0.1111111111111111
6,6,1,A4935-s01_PIL.png,0.1111111111111111
6,6,1,A4935-s02_PIL.png,0.1111111111111111
6,6,1,A4935-s03_PIL.png,0.1111111111111111
6,6,1,A4935-s04_PIL.png,0.1111111111111111
6,6,1,A4935-s06_PIL.png,0.1111111111111111
6,6,1,A4935-s08_PIL.png,0.1111111111111111
6,6,1,A5609-s00_PIL.png,0.3333333333333333
6,6,1,A5609-s02_PIL.png,0.3333333333333333
6,6,1,A5641-s00_PIL.png,0.3333333333333333
6,6,1,A5641-s01_PIL.png,0.3333333333333333
6,6,1,A5641-s02_PIL.png,0.3333333333333333
6,6,1,A5664-s00_PIL.png,0.3333333333333333
6,6,1,A5664-s01_PIL.png,0.3333333333333333
6,6,1,A5664-s02_PIL.png,0.3333333333333333
6,0,0,A0393-s01_PIL.png,0.3333333333333333
6,0,0,A0393-s02_PIL.png,0.3333333333333333
6,0,0,A1657-s00_PIL.png,0.3333333333333333
6,0,0,A1657-s01_PIL.png,0.3333333333333333
6,0,0,A1657-s02_PIL.png,0.3333333333333333
6,0,0,A3499-s00_PIL.png,0.1
6,0,0,A3499-s02_PIL.png,0.1
6,0,0,A3499-s03_PIL.png,0.1
6,0,0,A3499-s04_PIL.png,0.1
6,0,0,A3499-s05_PIL.png,0.1
6,0,0,A3499-s06_PIL.png,0.1
6,0,0,A3499-s07_PIL.png,0.1
6,0,0,A3499-s08_PIL.png,0.1
6,0,0,A3499-s09_PIL.png,0.1
6,0,0,A4472-s00_PIL.png,0.3333333333333333
6,0,0,A4472-s01_PIL.png,0.3333333333333333
6,0,0,A4472-s02_PIL.png,0.3333333333333333
6,0,0,A4569-s00_PIL.png,0.25
6,0,0,A4569-s01_PIL.png,0.25
6,0,0,A4569-s02_PIL.png,0.25
6,0,0,A4569-s03_PIL.png,0.25
6,0,0,A4935-s07_PIL.png,0.1111111111111111
6,1,0,A0393-s00_PIL.png,0.3333333333333333
6,2,0,A3499-s01_PIL.png,0.1
6,2,0,A4047-s03_PIL.png,0.25
6,2,0,A4478-s00_PIL.png,0.3333333333333333
6,2,0,A4478-s01_PIL.png,0.3333333333333333
6,3,0,A0120-s00_PIL.png,0.3333333333333333
6,3,0,A0120-s01_PIL.png,0.3333333333333333
6,3,0,A0120-s02_PIL.png,0.3333333333333333
6,3,0,A0469-s03_PIL.png,0.25
6,3,0,A1268-s02_PIL.png,0.1
6,3,0,A2304-s01_PIL.png,0.3333333333333333
6,3,0,A3251-s00_PIL.png,0.16666666666666666
6,3,0,A3251-s01_PIL.png,0.16666666666666666
