label,pred,is_correct,fname,weight
4,6,0,A5271-s00_PIL.png,0.3333333333333333
4,6,0,A6239-s01_PIL.png,0.14285714285714285
4,6,0,A6239-s02_PIL.png,0.14285714285714285
4,6,0,A6374-s00_PIL.png,0.3333333333333333
4,6,0,A6374-s01_PIL.png,0.3333333333333333
4,6,0,A6374-s02_PIL.png,0.3333333333333333
5,5,1,A0040-s00_PIL.png,0.1111111111111111
5,5,1,A0040-s01_PIL.png,0.1111111111111111
5,5,1,A0040-s02_PIL.png,0.1111111111111111
5,5,1,A0040-s03_PIL.png,0.1111111111111111
5,5,1,A0040-s04_PIL.png,0.1111111111111111
5,5,1,A0040-s05_PIL.png,0.1111111111111111
5,5,1,A0040-s06_PIL.png,0.1111111111111111
5,5,1,A0040-s07_PIL.png,0.1111111111111111
5,5,1,A0040-s08_PIL.png,0.1111111111111111
5,5,1,A0110-s01_PIL.png,0.25
5,5,1,A0110-s03_PIL.png,0.25
5,5,1,A0128-s00_PIL.png,0.3333333333333333
5,5,1,A0128-s01_PIL.png,0.3333333333333333
5,5,1,A0128-s02_PIL.png,0.3333333333333333
5,5,1,A0195-s00_PIL.png,0.3333333333333333
5,5,1,A0195-s02_PIL.png,0.3333333333333333
5,5,1,A0297-s00_PIL.png,0.2
5,5,1,A0297-s01_PIL.png,0.2
5,5,1,A0355-s00_PIL.png,0.3333333333333333
5,5,1,A0355-s01_PIL.png,0.3333333333333333
5,5,1,A0355-s02_PIL.png,0.3333333333333333
5,5,1,A0368-s01_PIL.png,0.3333333333333333
5,5,1,A0368-s02_PIL.png,0.3333333333333333
5,5,1,A0420-s01_PIL.png,0.2
5,5,1,A0420-s03_PIL.png,0.2
5,5,1,A0449-s00_PIL.png,0.1
5,5,1,A0449-s02_PIL.png,0.1
5,5,1,A0449-s03_PIL.png,0.1
5,5,1,A0449-s04_PIL.png,0.1
5,5,1,A0449-s06_PIL.png,0.1
5,5,1,A0449-s07_PIL.png,0.1
5,5,1,A0449-s08_PIL.png,0.1
5,5,1,A0449-s09_PIL.png,0.1
5,5,1,A0553-s00_PIL.png,0.125
5,5,1,A0553-s01_PIL.png,0.125
5,5,1,A0553-s02_PIL.png,0.125
5,5,1,A0553-s03_PIL.png,0.125
5,5,1,A0553-s06_PIL.png,0.125
5,5,1,A0553-s07_PIL.png,0.125
5,5,1,A0573-s00_PIL.png,0.3333333333333333
5,5,1,A0573-s01_PIL.png,0.3333333333333333
5,5,1,A0573-s02_PIL.png,0.3333333333333333
5,5,1,A0714-s00_PIL.png,0.14285714285714285
5,5,1,A0714-s01_PIL.png,0.14285714285714285
5,5,1,A0714-s02_PIL.png,0.14285714285714285
5,5,1,A0714-s03_PIL.png,0.14285714285714285
5,5,1,A0714-s04_PIL.png,0.14285714285714285
5,5,1,A0714-s05_PIL.png,0.14285714285714285
5,5,1,A0714-s06_PIL.png,0.14285714285714285
5,5,1,A0758-s00_PIL.png,0.125
5,5,1,A0758-s01_PIL.png,0.125
5,5,1,A0758-s02_PIL.png,0.125
5,5,1,A0758-s03_PIL.png,0.125
5,5,1,A0758-s04_PIL.png,0.125
5,5,1,A0758-s05_PIL.png,0.125
5,5,1,A0758-s06_PIL.png,0.125
5,5,1,A0758-s07_PIL.png,0.125
5,5,1,A0770-s00_PIL.png,0.2
5,5,1,A0770-s03_PIL.png,0.2
5,5,1,A0770-s04_PIL.png,0.2
5,5,1,A0908-s02_PIL.png,0.25
5,5,1,A0908-s03_PIL.png,0.25
5,5,1,A0934-s00_PIL.png,0.14285714285714285
5,5,1,A0934-s01_PIL.png,0.14285714285714285
5,5,1,A0934-s02_PIL.png,0.14285714285714285
5,5,1,A0934-s03_PIL.png,0.14285714285714285
5,5,1,A0934-s04_PIL.png,0.14285714285714285
5,5,1,A0934-s05_PIL.png,0.14285714285714285
5,5,1,A0934-s06_PIL.png,0.14285714285714285
5,5,1,A0960-s00_PIL.png,0.3333333333333333
5,5,1,A0960-s01_PIL.png,0.3333333333333333
5,5,1,A0960-s02_PIL.png,0.3333333333333333
5,5,1,A0984-s00_PIL.png,0.3333333333333333
5,5,1,A0984-s01_PIL.png,0.3333333333333333
5,5,1,A0984-s02_PIL.png,0.3333333333333333
5,5,1,A0988-s00_PIL.png,0.3333333333333333
5,5,1,A0988-s01_PIL.png,0.3333333333333333
5,5,1,A0988-s02_PIL.png,0.3333333333333333
5,5,1,A1058-s00_PIL.png,0.25
5,5,1,A1058-s01_PIL.png,0.25
5,5,1,A1058-s02_PIL.png,0.25
5,5,1,A1058-s03_PIL.png,0.25
5,5,1,A1095-s00_PIL.png,0.25
5,5,1,A1095-s01_PIL.png,0.25
5,5,1,A1095-s02_PIL.png,0.25
5,5,1,A1095-s03_PIL.png,0.25
5,5,1,A1112-s00_PIL.png,0.3333333333333333
5,5,1,A1112-s01_PIL.png,0.3333333333333333
5,5,1,A1112-s02_PIL.png,0.3333333333333333
5,5,1,A1312-s00_PIL.png,0.25
5,5,1,A1312-s01_PIL.png,0.25
5,5,1,A1312-s02_PIL.png,0.25
5,5,1,A1312-s03_PIL.png,0.25
5,5,1,A1384-s00_PIL.png,0.3333333333333333
5,5,1,A1384-s01_PIL.png,0.3333333333333333
5,5,1,A1384-s02_PIL.png,0.3333333333333333
5,5,1,A1492-s00_PIL.png,0.3333333333333333
5,5,1,A1492-s02_PIL.png,0.3333333333333333
5,5,1,A1512-s00_PIL.png,0.2
5,5,1,A1512-s01_PIL.png,0.2
5,5,1,A1512-s02_PIL.png,0.2
5,5,1,A1512-s03_PIL.png,0.2
5,5,1,A1512-s04_PIL.png,0.2
5,5,1,A1587-s00_PIL.png,0.3333333333333333
5,5,1,A1633-s00_PIL.png,0.3333333333333333
5,5,1,A1633-s01_PIL.png,0.3333333333333333
5,5,1,A1633-s02_PIL.png,0.3333333333333333
5,5,1,A1634-s02_PIL.png,0.3333333333333333
5,5,1,A1647-s00_PIL.png,0.25
5,5,1,A1647-s01_PIL.png,0.25
5,5,1,A1696-s00_PIL.png,0.25
5,5,1,A1696-s01_PIL.png,0.25
5,5,1,A1696-s02_PIL.png,0.25
5,5,1,A1696-s03_PIL.png,0.25
5,5,1,A1706-s00_PIL.png,0.16666666666666666
5,5,1,A1706-s02_PIL.png,0.16666666666666666
5,5,1,A1706-s03_PIL.png,0.16666666666666666
5,5,1,A1752-s02_PIL.png,0.2
5,5,1,A1752-s04_PIL.png,0.2
5,5,1,A1881-s01_PIL.png,0.1
5,5,1,A1881-s03_PIL.png,0.1
5,5,1,A1881-s05_PIL.png,0.1
5,5,1,A1881-s07_PIL.png,0.1
5,5,1,A1907-s00_PIL.png,0.3333333333333333
5,5,1,A1907-s01_PIL.png,0.3333333333333333
5,5,1,A1907-s02_PIL.png,0.3333333333333333
5,5,1,A1954-s00_PIL.png,0.3333333333333333
5,5,1,A1954-s01_PIL.png,0.3333333333333333
5,5,1,A2045-s00_PIL.png,0.25
5,5,1,A2045-s01_PIL.png,0.25
5,5,1,A2045-s02_PIL.png,0.25
5,5,1,A2045-s03_PIL.png,0.25
5,5,1,A2123-s00_PIL.png,0.3333333333333333
5,5,1,A2123-s01_PIL.png,0.3333333333333333
5,5,1,A2123-s02_PIL.png,0.3333333333333333
5,5,1,A2187-s00_PIL.png,0.25
5,5,1,A2187-s01_PIL.png,0.25
5,5,1,A2187-s02_PIL.png,0.25
5,5,1,A2187-s03_PIL.png,0.25
5,5,1,A2224-s00_PIL.png,0.3333333333333333
5,5,1,A2224-s01_PIL.png,0.3333333333333333
5,5,1,A2224-s02_PIL.png,0.3333333333333333
5,5,1,A2391-s00_PIL.png,0.125
5,5,1,A2391-s04_PIL.png,0.125
5,5,1,A2492-s00_PIL.png,0.3333333333333333
5,5,1,A2492-s01_PIL.png,0.3333333333333333
5,5,1,A2492-s02_PIL.png,0.3333333333333333
5,5,1,A2862-s00_PIL.png,0.3333333333333333
5,5,1,A2862-s01_PIL.png,0.3333333333333333
5,5,1,A2862-s02_PIL.png,0.3333333333333333
5,5,1,A2948-s00_PIL.png,0.3333333333333333
5,5,1,A2948-s01_PIL.png,0.3333333333333333
5,5,1,A2948-s02_PIL.png,0.3333333333333333
5,5,1,A3003-s00_PIL.png,0.25
5,5,1,A3003-s01_PIL.png,0.25
5,5,1,A3003-s02_PIL.png,0.25
5,5,1,A3015-s00_PIL.png,0.16666666666666666
5,5,1,A3015-s01_PIL.png,0.16666666666666666
5,5,1,A3015-s02_PIL.png,0.16666666666666666
5,5,1,A3015-s03_PIL.png,0.16666666666666666
5,5,1,A3015-s04_PIL.png,0.16666666666666666
5,5,1,A3015-s05_PIL.png,0.16666666666666666
5,5,1,A3056-s00_PIL.png,0.3333333333333333
5,5,1,A3056-s01_PIL.png,0.3333333333333333
5,5,1,A3056-s02_PIL.png,0.3333333333333333
5,5,1,A3062-s02_PIL.png,0.3333333333333333
5,5,1,A3071-s00_PIL.png,0.3333333333333333
5,5,1,A3071-s01_PIL.png,0.3333333333333333
5,5,1,A3071-s02_PIL.png,0.3333333333333333
5,5,1,A3226-s00_PIL.png,0.16666666666666666
5,5,1,A3226-s01_PIL.png,0.16666666666666666
5,5,1,A3226-s02_PIL.png,0.16666666666666666
5,5,1,A3226-s03_PIL.png,0.16666666666666666
5,5,1,A3226-s04_PIL.png,0.16666666666666666
5,5,1,A3226-s05_PIL.png,0.16666666666666666
5,5,1,A3266-s03_PIL.png,0.16666666666666666
5,5,1,A3266-s04_PIL.png,0.16666666666666666
5,5,1,A3266-s05_PIL.png,0.16666666666666666
5,5,1,A3283-s00_PIL.png,0.3333333333333333
5,5,1,A3283-s01_PIL.png,0.3333333333333333
5,5,1,A3283-s02_PIL.png,0.3333333333333333
5,5,1,A3443-s01_PIL.png,0.3333333333333333
5,5,1,A3443-s02_PIL.png,0.3333333333333333
5,5,1,A3453-s00_PIL.png,0.3333333333333333
5,5,1,A3453-s01_PIL.png,0.3333333333333333
5,5,1,A3453-s02_PIL.png,0.3333333333333333
5,5,1,A3463-s00_PIL.png,0.3333333333333333
5,5,1,A3463-s01_PIL.png,0.3333333333333333
5,5,1,A3463-s02_PIL.png,0.3333333333333333
5,5,1,A3511-s00_PIL.png,0.25
5,5,1,A3511-s01_PIL.png,0.25
5,5,1,A3511-s02_PIL.png,0.25
5,5,1,A3511-s03_PIL.png,0.25
5,5,1,A3566-s00_PIL.png,0.3333333333333333
5,5,1,A3566-s01_PIL.png,0.3333333333333333
5,5,1,A3566-s02_PIL.png,0.3333333333333333
5,5,1,A3571-s00_PIL.png,0.16666666666666666
5,5,1,A3571-s03_PIL.png,0.16666666666666666
5,5,1,A3571-s04_PIL.png,0.16666666666666666
5,5,1,A3571-s05_PIL.png,0.16666666666666666
5,5,1,A3587-s01_PIL.png,0.25
5,5,1,A3587-s02_PIL.png,0.25
5,5,1,A3587-s03_PIL.png,0.25
5,5,1,A3607-s00_PIL.png,0.3333333333333333
5,5,1,A3607-s02_PIL.png,0.3333333333333333
5,5,1,A3670-s00_PIL.png,0.2
5,5,1,A3670-s01_PIL.png,0.2
5,5,1,A3670-s02_PIL.png,0.2
5,5,1,A3670-s03_PIL.png,0.2
5,5,1,A3670-s04_PIL.png,0.2
5,5,1,A3687-s00_PIL.png,0.25
5,5,1,A3687-s01_PIL.png,0.25
5,5,1,A3687-s02_PIL.png,0.25
5,5,1,A3687-s03_PIL.png,0.25
5,5,1,A3839-s00_PIL.png,0.3333333333333333
5,5,1,A3839-s01_PIL.png,0.3333333333333333
5,5,1,A3839-s02_PIL.png,0.3333333333333333
5,5,1,A3882-s00_PIL.png,0.25
5,5,1,A3882-s01_PIL.png,0.25
5,5,1,A3882-s02_PIL.png,0.25
5,5,1,A3882-s03_PIL.png,0.25
5,5,1,A3885-s00_PIL.png,0.25
5,5,1,A3885-s01_PIL.png,0.25
5,5,1,A3885-s03_PIL.png,0.25
5,5,1,A3961-s02_PIL.png,0.2
5,5,1,A3961-s03_PIL.png,0.2
5,5,1,A4026-s00_PIL.png,0.3333333333333333
5,5,1,A4026-s01_PIL.png,0.3333333333333333
5,5,1,A4026-s02_PIL.png,0.3333333333333333
5,5,1,A4084-s00_PIL.png,0.3333333333333333
5,5,1,A4084-s01_PIL.png,0.3333333333333333
5,5,1,A4089-s00_PIL.png,0.3333333333333333
5,5,1,A4089-s01_PIL.png,0.3333333333333333
5,5,1,A4187-s00_PIL.png,0.3333333333333333
5,5,1,A4187-s01_PIL.png,0.3333333333333333
5,5,1,A4187-s02_PIL.png,0.3333333333333333
5,5,1,A4240-s00_PIL.png,0.3333333333333333
5,5,1,A4240-s01_PIL.png,0.3333333333333333
5,5,1,A4240-s02_PIL.png,0.3333333333333333
5,5,1,A4252-s01_PIL.png,0.3333333333333333
5,5,1,A4252-s02_PIL.png,0.3333333333333333
5,5,1,A4369-s00_PIL.png,0.25
5,5,1,A4369-s01_PIL.png,0.25
5,5,1,A4369-s02_PIL.png,0.25
5,5,1,A4369-s03_PIL.png,0.25
5,5,1,A4375-s00_PIL.png,0.2
5,5,1,A4375-s01_PIL.png,0.2
5,5,1,A4375-s04_PIL.png,0.2
5,5,1,A4593-s00_PIL.png,0.3333333333333333
5,5,1,A4593-s01_PIL.png,0.3333333333333333
5,5,1,A4593-s02_PIL.png,0.3333333333333333
5,5,1,A4749-s00_PIL.png,0.25
5,5,1,A4843-s00_PIL.png,0.16666666666666666
5,5,1,A4843-s03_PIL.png,0.16666666666666666
5,5,1,A4843-s04_PIL.png,0.16666666666666666
5,5,1,A4843-s05_PIL.png,0.16666666666666666
5,5,1,A4854-s00_PIL.png,0.3333333333333333
5,5,1,A4854-s01_PIL.png,0.3333333333333333
5,5,1,A4854-s02_PIL.png,0.3333333333333333
5,5,1,A4885-s00_PIL.png,0.2
5,5,1,A4885-s01_PIL.png,0.2
5,5,1,A4885-s02_PIL.png,0.2
5,5,1,A4885-s03_PIL.png,0.2
5,5,1,A4885-s04_PIL.png,0.2
5,5,1,A4951-s00_PIL.png,0.25
5,5,1,A4951-s02_PIL.png,0.25
5,5,1,A4951-s03_PIL.png,0.25
5,5,1,A5001-s00_PIL.png,0.3333333333333333
5,5,1,A5001-s01_PIL.png,0.3333333333333333
5,5,1,A5161-s00_PIL.png,0.16666666666666666
5,5,1,A5161-s01_PIL.png,0.16666666666666666
5,5,1,A5161-s02_PIL.png,0.16666666666666666
5,5,1,A5161-s03_PIL.png,0.16666666666666666
5,5,1,A5161-s04_PIL.png,0.16666666666666666
5,5,1,A5161-s05_PIL.png,0.16666666666666666
5,5,1,A5174-s00_PIL.png,0.25
5,5,1,A5174-s01_PIL.png,0.25
5,5,1,A5174-s02_PIL.png,0.25
5,5,1,A5174-s03_PIL.png,0.25
5,5,1,A5368-s00_PIL.png,0.1
5,5,1,A5368-s01_PIL.png,0.1
5,5,1,A5368-s02_PIL.png,0.1
5,5,1,A5368-s03_PIL.png,0.1
5,5,1,A5368-s04_PIL.png,0.1
5,5,1,A5368-s05_PIL.png,0.1
5,5,1,A5368-s06_PIL.png,0.1
5,5,1,A5368-s07_PIL.png,0.1
5,5,1,A5368-s08_PIL.png,0.1
5,5,1,A5368-s09_PIL.png,0.1
5,5,1,A5453-s00_PIL.png,0.3333333333333333
5,5,1,A5453-s01_PIL.png,0.3333333333333333
5,5,1,A5453-s02_PIL.png,0.3333333333333333
5,5,1,A5473-s00_PIL.png,0.25
5,5,1,A5473-s01_PIL.png,0.25
5,5,1,A5473-s02_PIL.png,0.25
5,5,1,A5473-s03_PIL.png,0.25
5,5,1,A5485-s00_PIL.png,0.16666666666666666
5,5,1,A5485-s01_PIL.png,0.16666666666666666
5,5,1,A5485-s02_PIL.png,0.16666666666666666
5,5,1,A5485-s03_PIL.png,0.16666666666666666
5,5,1,A5485-s04_PIL.png,0.16666666666666666
5,5,1,A5485-s05_PIL.png,0.16666666666666666
5,5,1,A5528-s00_PIL.png,0.2
5,5,1,A5528-s01_PIL.png,0.2
5,5,1,A5528-s02_PIL.png,0.2
5,5,1,A5528-s03_PIL.png,0.2
5,5,1,A5528-s04_PIL.png,0.2
5,5,1,A5696-s00_PIL.png,0.25
5,5,1,A5696-s01_PIL.png,0.25
5,5,1,A5696-s02_PIL.png,0.25
5,5,1,A5696-s03_PIL.png,0.25
5,5,1,A5819-s00_PIL.png,0.25
5,5,1,A5819-s01_PIL.png,0.25
5,5,1,A5819-s03_PIL.png,0.25
5,5,1,A5862-s00_PIL.png,0.25
5,5,1,A5862-s01_PIL.png,0.25
5,5,1,A5871-s00_PIL.png,0.25
5,5,1,A5871-s01_PIL.png,0.25
5,5,1,A5871-s02_PIL.png,0.25
5,5,1,A5871-s03_PIL.png,0.25
5,5,1,A5901-s00_PIL.png,0.125
5,5,1,A5901-s01_PIL.png,0.125
5,5,1,A5901-s02_PIL.png,0.125
5,5,1,A5901-s03_PIL.png,0.125
5,5,1,A5901-s04_PIL.png,0.125
5,5,1,A5901-s05_PIL.png,0.125
5,5,1,A5901-s06_PIL.png,0.125
5,5,1,A5901-s07_PIL.png,0.125
5,5,1,A6027-s00_PIL.png,0.2
5,5,1,A6027-s01_PIL.png,0.2
5,5,1,A6027-s02_PIL.png,0.2
5,5,1,A6027-s03_PIL.png,0.2
5,5,1,A6027-s04_PIL.png,0.2
5,5,1,A6133-s00_PIL.png,0.25
5,5,1,A6133-s02_PIL.png,0.25
5,5,1,A6167-s00_PIL.png,0.2
5,5,1,A6167-s01_PIL.png,0.2
5,5,1,A6167-s02_PIL.png,0.2
5,5,1,A6167-s03_PIL.png,0.2
5,5,1,A6167-s04_PIL.png,0.2
5,5,1,A6391-s00_PIL.png,0.3333333333333333
5,5,1,A6391-s02_PIL.png,0.3333333333333333
5,5,1,A6455-s00_PIL.png,0.3333333333333333
5,5,1,A6455-s01_PIL.png,0.3333333333333333
5,5,1,A6455-s02_PIL.png,0.3333333333333333
5,5,1,A6691-s00_PIL.png,0.125
5,5,1,A6691-s01_PIL.png,0.125
5,5,1,A6691-s02_PIL.png,0.125
5,5,1,A6691-s03_PIL.png,0.125
5,5,1,A6691-s04_PIL.png,0.125
5,5,1,A6691-s05_PIL.png,0.125
5,5,1,A6691-s06_PIL.png,0.125
5,5,1,A6691-s07_PIL.png,0.125
5,5,1,A6719-s00_PIL.png,0.25
5,5,1,A6719-s01_PIL.png,0.25
5,5,1,A6719-s02_PIL.png,0.25
5,5,1,A6719-s03_PIL.png,0.25
5,5,1,A6739-s00_PIL.png,0.2
5,5,1,A6739-s01_PIL.png,0.2
5,5,1,A6739-s02_PIL.png,0.2
5,5,1,A6739-s03_PIL.png,0.2
5,5,1,A6739-s04_PIL.png,0.2
5,5,1,A6796-s01_PIL.png,0.3333333333333333
5,5,1,A6826-s00_PIL.png,0.25
5,5,1,A6826-s01_PIL.png,0.25
5,5,1,A6826-s02_PIL.png,0.25
5,5,1,A6826-s03_PIL.png,0.25
5,0,0,A0194-s00_PIL.png,0.25
5,0,0,A0194-s01_PIL.png,0.25
5,0,0,A0194-s03_PIL.png,0.25
5,0,0,A1634-s00_PIL.png,0.3333333333333333
5,0,0,A1634-s01_PIL.png,0.3333333333333333
5,0,0,A1752-s00_PIL.png,0.2
5,0,0,A1752-s03_PIL.png,0.2
5,0,0,A4252-s00_PIL.png,0.3333333333333333
5,0,0,A4463-s00_PIL.png,0.3333333333333333
5,0,0,A4463-s01_PIL.png,0.3333333333333333
5,0,0,A4463-s02_PIL.png,0.3333333333333333
5,0,0,A5819-s02_PIL.png,0.25
5,0,0,A5862-s03_PIL.png,0.25
5,0,0,A6391-s01_PIL.png,0.3333333333333333
5,1,0,A0110-s02_PIL.png,0.25
5,1,0,A0194-s02_PIL.png,0.25
5,1,0,A0770-s01_PIL.png,0.2
5,1,0,A0770-s02_PIL.png,0.2
5,1,0,A0908-s01_PIL.png,0.25
5,1,0,A1261-s02_PIL.png,0.3333333333333333
5,1,0,A1492-s01_PIL.png,0.3333333333333333
5,1,0,A1548-s00_PIL.png,0.3333333333333333
5,1,0,A1548-s01_PIL.png,0.3333333333333333
5,1,0,A1548-s02_PIL.png,0.3333333333333333
5,1,0,A1706-s01_PIL.png,0.16666666666666666
5,1,0,A1706-s04_PIL.png,0.16666666666666666
5,1,0,A1706-s05_PIL.png,0.16666666666666666
5,1,0,A1752-s01_PIL.png,0.2
5,1,0,A1755-s00_PIL.png,0.3333333333333333
5,1,0,A1755-s01_PIL.png,0.3333333333333333
5,1,0,A1755-s02_PIL.png,0.3333333333333333
5,1,0,A1954-s02_PIL.png,0.3333333333333333
5,1,0,A2234-s00_PIL.png,0.2
5,1,0,A2234-s02_PIL.png,0.2
5,1,0,A2234-s03_PIL.png,0.2
5,1,0,A2234-s04_PIL.png,0.2
5,1,0,A2457-s01_PIL.png,0.3333333333333333
5,1,0,A3062-s00_PIL.png,0.3333333333333333
5,1,0,A3062-s01_PIL.png,0.3333333333333333
5,1,0,A3587-s00_PIL.png,0.25
5,1,0,A3961-s04_PIL.png,0.2
5,1,0,A4749-s01_PIL.png,0.25
5,1,0,A4749-s02_PIL.png,0.25
5,1,0,A4749-s03_PIL.png,0.25
5,1,0,A4936-s00_PIL.png,0.3333333333333333
5,1,0,A4936-s01_PIL.png,0.3333333333333333
5,1,0,A4936-s02_PIL.png,0.3333333333333333
5,1,0,A6796-s00_PIL.png,0.3333333333333333
5,1,0,A6796-s02_PIL.png,0.3333333333333333
5,3,0,A0110-s00_PIL.png,0.25
5,3,0,A0195-s01_PIL.png,0.3333333333333333
5,3,0,A0297-s02_PIL.png,0.2
5,3,0,A0297-s03_PIL.png,0.2
5,3,0,A0297-s04_PIL.png,0.2
5,3,0,A0368-s00_PIL.png,0.3333333333333333
5,3,0,A0420-s00_PIL.png,0.2
5,3,0,A0420-s02_PIL.png,0.2
5,3,0,A0420-s04_PIL.png,0.2
5,3,0,A0449-s01_PIL.png,0.1
5,3,0,A0449-s05_PIL.png,0.1
5,3,0,A0488-s00_PIL.png,0.3333333333333333
5,3,0,A0488-s01_PIL.png,0.3333333333333333
5,3,0,A0488-s02_PIL.png,0.3333333333333333
5,3,0,A0553-s04_PIL.png,0.125
5,3,0,A0553-s05_PIL.png,0.125
5,3,0,A1090-s00_PIL.png,0.3333333333333333
5,3,0,A1090-s01_PIL.png,0.3333333333333333
5,3,0,A1090-s02_PIL.png,0.3333333333333333
5,3,0,A1261-s00_PIL.png,0.3333333333333333
5,3,0,A1261-s01_PIL.png,0.3333333333333333
5,3,0,A1587-s01_PIL.png,0.3333333333333333
5,3,0,A1587-s02_PIL.png,0.3333333333333333
5,3,0,A1647-s02_PIL.png,0.25
5,3,0,A1647-s03_PIL.png,0.25
5,3,0,A1881-s00_PIL.png,0.1
5,3,0,A1881-s02_PIL.png,0.1
5,3,0,A1881-s04_PIL.png,0.1
5,3,0,A1881-s08_PIL.png,0.1
5,3,0,A1881-s09_PIL.png,0.1
5,3,0,A2088-s01_PIL.png,0.2
5,3,0,A2088-s02_PIL.png,0.2
5,3,0,A2088-s03_PIL.png,0.2
5,3,0,A2088-s04_PIL.png,0.2
5,3,0,A2234-s01_PIL.png,0.2
5,3,0,A2391-s01_PIL.png,0.125
5,3,0,A2391-s02_PIL.png,0.125
5,3,0,A2391-s03_PIL.png,0.125
5,3,0,A2391-s05_PIL.png,0.125
5,3,0,A2391-s06_PIL.png,0.125
5,3,0,A2391-s07_PIL.png,0.125
5,3,0,A2457-s02_PIL.png,0.3333333333333333
5,3,0,A3003-s03_PIL.png,0.25
5,3,0,A3266-s00_PIL.png,0.16666666666666666
5,3,0,A3266-s01_PIL.png,0.16666666666666666
5,3,0,A3266-s02_PIL.png,0.16666666666666666
5,3,0,A3571-s01_PIL.png,0.16666666666666666
5,3,0,A3571-s02_PIL.png,0.16666666666666666
5,3,0,A3607-s01_PIL.png,0.3333333333333333
5,3,0,A3885-s02_PIL.png,0.25
5,3,0,A4084-s02_PIL.png,0.3333333333333333
5,3,0,A4089-s02_PIL.png,0.3333333333333333
5,3,0,A4375-s02_PIL.png,0.2
5,3,0,A4375-s03_PIL.png,0.2
5,3,0,A4697-s00_PIL.png,0.2
5,3,0,A4697-s01_PIL.png,0.2
5,3,0,A4697-s02_PIL.png,0.2
5,3,0,A4697-s03_PIL.png,0.2
5,3,0,A4697-s04_PIL.png,0.2
5,3,0,A4843-s01_PIL.png,0.16666666666666666
5,3,0,A4843-s02_PIL.png,0.16666666666666666
5,3,0,A4951-s01_PIL.png,0.25
5,3,0,A5001-s02_PIL.png,0.3333333333333333
5,3,0,A5492-s00_PIL.png,0.25
5,3,0,A5492-s01_PIL.png,0.25
5,3,0,A5492-s02_PIL.png,0.25
5,3,0,A5492-s03_PIL.png,0.25
5,3,0,A6133-s01_PIL.png,0.25
5,3,0,A6133-s03_PIL.png,0.25
5,3,0,A6411-s00_PIL.png,0.3333333333333333
5,3,0,A6411-s01_PIL.png,0.3333333333333333
5,3,0,A6411-s02_PIL.png,0.3333333333333333
5,4,0,A2088-s00_PIL.png,0.2
5,4,0,A2457-s00_PIL.png,0.3333333333333333
5,6,0,A0908-s00_PIL.png,0.25
5,6,0,A1881-s06_PIL.png,0.1
5,6,0,A3443-s00_PIL.png,0.3333333333333333
5,6,0,A3961-s00_PIL.png,0.2
5,6,0,A3961-s01_PIL.png,0.2
5,6,0,A5862-s02_PIL.png,0.25
6,6,1,A0036-s00_PIL.png,0.1
6,6,1,A0036-s01_PIL.png,0.1
6,6,1,A0036-s02_PIL.png,0.1
6,6,1,A0036-s04_PIL.png,0.1
6,6,1,A0036-s05_PIL.png,0.1
6,6,1,A0036-s07_PIL.png,0.1
6,6,1,A0036-s08_PIL.png,0.1
6,6,1,A0036-s09_PIL.png,0.1
6,6,1,A0783-s00_PIL.png,0.3333333333333333
6,6,1,A0888-s00_PIL.png,0.3333333333333333
6,6,1,A0888-s01_PIL.png,0.3333333333333333
6,6,1,A0888-s02_PIL.png,0.3333333333333333
6,6,1,A0978-s00_PIL.png,0.3333333333333333
6,6,1,A0978-s01_PIL.png,0.3333333333333333
6,6,1,A0978-s02_PIL.png,0.3333333333333333
6,6,1,A1214-s00_PIL.png,0.125
6,6,1,A1214-s01_PIL.png,0.125
6,6,1,A1214-s02_PIL.png,0.125
6,6,1,A1214-s03_PIL.png,0.125
6,6,1,A1214-s04_PIL.png,0.125
6,6,1,A1214-s05_PIL.png,0.125
6,6,1,A1214-s06_PIL.png,0.125
6,6,1,A1214-s07_PIL.png,0.125
6,6,1,A1479-s01_PIL.png,0.1
6,6,1,A1479-s02_PIL.png,0.1
6,6,1,A1479-s03_PIL.png,0.1
6,6,1,A1479-s06_PIL.png,0.1
6,6,1,A2254-s01_PIL.png,0.3333333333333333
6,6,1,A2307-s00_PIL.png,0.25
6,6,1,A2307-s01_PIL.png,0.25
6,6,1,A2307-s02_PIL.png,0.25
6,6,1,A2307-s03_PIL.png,0.25
6,6,1,A2843-s00_PIL.png,0.1
6,6,1,A2843-s01_PIL.png,0.1
6,6,1,A2843-s02_PIL.png,0.1
6,6,1,A2843-s03_PIL.png,0.1
6,6,1,A2843-s04_PIL.png,0.1
6,6,1,A2843-s05_PIL.png,0.1
6,6,1,A2843-s06_PIL.png,0.1
6,6,1,A2843-s07_PIL.png,0.1
6,6,1,A2843-s08_PIL.png,0.1
6,6,1,A2843-s09_PIL.png,0.1
6,6,1,A3011-s00_PIL.png,0.1111111111111111
6,6,1,A3011-s01_PIL.png,0.1111111111111111
6,6,1,A3011-s02_PIL.png,0.1111111111111111
6,6,1,A3011-s03_PIL.png,0.1111111111111111
6,6,1,A3011-s04_PIL.png,0.1111111111111111
6,6,1,A3011-s05_PIL.png,0.1111111111111111
6,6,1,A3011-s06_PIL.png,0.1111111111111111
6,6,1,A3011-s07_PIL.png,0.1111111111111111
6,6,1,A3011-s08_PIL.png,0.1111111111111111
